id,Heart Disease
640186,0.0048755584
640187,0.01043197
640188,0.08990852
640189,0.15044722
640190,0.017300412
640191,0.100384355
640192,0.019499756
640193,0.40353426
640194,0.6828524
640195,0.22972216
640196,0.560219
640197,0.27981526
640198,0.49453375
640199,0.36327234
640200,0.024259252
640201,0.01782913
640202,0.0066526993
640203,0.04366638
640204,0.011124342
640205,0.16482677
640206,0.01376953
640207,0.008032812
640208,0.02220074
640209,0.043250017
640210,0.011134228
640211,0.0069644386
640212,0.06213439
640213,0.2602522
640214,0.27908835
640215,0.12099868
640216,0.19581354
640217,0.012709896
640218,0.019038985
640219,0.00787582
640220,0.014141321
640221,0.015757581
640222,0.3232738
640223,0.20082927
640224,0.008234353
640225,0.13780235
640226,0.049413037
640227,0.0073256628
640228,0.004253413
640229,0.09311897
640230,0.03323371
640231,0.009226581
640232,0.15931556
640233,0.007170636
640234,0.28428552
640235,0.016550375
640236,0.19110513
640237,0.019749548
640238,0.0089182295
640239,0.03683833
640240,0.21592994
640241,0.018200396
640242,0.011231961
640243,0.0059605883
640244,0.009981709
640245,0.01931172
640246,0.007219283
640247,0.013697051
640248,0.4986576
640249,0.49235925
640250,0.6430372
640251,0.010537326
640252,0.21038523
640253,0.00893534
640254,0.00980971
640255,0.01175002
640256,0.16618471
640257,0.011336664
640258,0.07242713
640259,0.82701784
640260,0.40225098
640261,0.18739142
640262,0.32531482
640263,0.31461903
640264,0.015761549
640265,0.35589623
640266,0.08533754
640267,0.07339471
640268,0.009911129
640269,0.48290497
640270,0.8131694
640271,0.02437164
640272,0.24178927
640273,0.6653636
640274,0.16825873
640275,0.03715999
640276,0.027776971
640277,0.1522212
640278,0.19447806
640279,0.006540445
640280,0.011181831
640281,0.0068025687
640282,0.043075085
640283,0.00410018
640284,0.40837276
640285,0.04493061
640286,0.018750738
640287,0.092372745
640288,0.2499133
640289,0.024118977
640290,0.47469625
640291,0.0111871
640292,0.010511694
640293,0.12841295
640294,0.078945056
640295,0.007880677
640296,0.012448809
640297,0.015123517
640298,0.04291949
640299,0.3291937
640300,0.047167867
640301,0.1890671
640302,0.34845045
640303,0.2842558
640304,0.05810103
640305,0.33066654
640306,0.06497302
640307,0.01650364
640308,0.013308883
640309,0.020578034
640310,0.030327994
640311,0.03727385
640312,0.41961122
640313,0.004835964
640314,0.24960102
640315,0.0061299438
640316,0.1178117
640317,0.1659485
640318,0.090097845
640319,0.37980676
640320,0.013675501
640321,0.16308579
640322,0.0063392636
640323,0.0887419
640324,0.0047881296
640325,0.012867659
640326,0.12790826
640327,0.04512067
640328,0.09573048
640329,0.01713674
640330,0.004569149
640331,0.009576431
640332,0.03450582
640333,0.77918315
640334,0.014502141
640335,0.25467467
640336,0.024294412
640337,0.050100364
640338,0.08270808
640339,0.013646306
640340,0.18379419
640341,0.098914556
640342,0.006546068
640343,0.1676495
640344,0.59490895
640345,0.5357929
640346,0.018161796
640347,0.033700928
640348,0.0892461
640349,0.02267443
640350,0.15518671
640351,0.20352136
640352,0.023200577
640353,0.072024554
640354,0.7402008
640355,0.33829042
640356,0.08878489
640357,0.0074243406
640358,0.16136841
640359,0.4834771
640360,0.027865624
640361,0.013759166
640362,0.012650105
640363,0.37776074
640364,0.008212043
640365,0.06775974
640366,0.010272979
640367,0.007613706
640368,0.02409056
640369,0.29865184
640370,0.026430953
640371,0.03794913
640372,0.013342827
640373,0.060564633
640374,0.22491288
640375,0.31203327
640376,0.020152098
640377,0.028571865
640378,0.013829491
640379,0.08705707
640380,0.08811521
640381,0.3625231
640382,0.16497119
640383,0.09806108
640384,0.34484
640385,0.020459358
640386,0.014307519
640387,0.043612074
640388,0.029982492
640389,0.19571044
640390,0.6391839
640391,0.013629917
640392,0.34505406
640393,0.007609487
640394,0.026337208
640395,0.13034014
640396,0.33196172
640397,0.07175665
640398,0.9173209
640399,0.034310218
640400,0.003297968
640401,0.38727504
640402,0.016774163
640403,0.007885028
640404,0.009081874
640405,0.008903347
640406,0.18900514
640407,0.0030659854
640408,0.5624833
640409,0.23688346
640410,0.017057482
640411,0.3352743
640412,0.023571687
640413,0.24413309
640414,0.011055616
640415,0.032478936
640416,0.005361195
640417,0.030065436
640418,0.02116047
640419,0.012763021
640420,0.015102458
640421,0.045948513
640422,0.79112524
640423,0.2516139
640424,0.017544495
640425,0.22407016
640426,0.010083949
640427,0.0076030805
640428,0.03487428
640429,0.013021661
640430,0.3986925
640431,0.024941618
640432,0.009273584
640433,0.003452941
640434,0.11132567
640435,0.01153396
640436,0.015700996
640437,0.02756497
640438,0.044423293
640439,0.007825113
640440,0.014365399
640441,0.401195
640442,0.008237507
640443,0.04559306
640444,0.4920214
640445,0.403903
640446,0.04879014
640447,0.96434003
640448,0.07551663
640449,0.008805277
640450,0.044223856
640451,0.25208184
640452,0.011782939
640453,0.022427484
640454,0.028432554
640455,0.024474235
640456,0.5823679
640457,0.3492653
640458,0.06914548
640459,0.101267956
640460,0.021976903
640461,0.59666574
640462,0.010798531
640463,0.12802704
640464,0.3383807
640465,0.6001728
640466,0.011234933
640467,0.20109518
640468,0.009758518
640469,0.024316419
640470,0.0092092175
640471,0.51643664
640472,0.00524563
640473,0.008538164
640474,0.021438414
640475,0.026045965
640476,0.41993415
640477,0.009098045
640478,0.008146075
640479,0.061510637
640480,0.03395588
640481,0.08346388
640482,0.011667739
640483,0.011538973
640484,0.056004804
640485,0.16638023
640486,0.010659499
640487,0.0051609324
640488,0.63157743
640489,0.027087104
640490,0.004748444
640491,0.0074870065
640492,0.31497103
640493,0.2706275
640494,0.0333876
640495,0.18894365
640496,0.57320976
640497,0.010388231
640498,0.006244008
640499,0.12068328
640500,0.50299853
640501,0.035356496
640502,0.8071516
640503,0.0073009557
640504,0.25005838
640505,0.4969661
640506,0.004803747
640507,0.09236236
640508,0.008344178
640509,0.8083612
640510,0.013702
640511,0.14619318
640512,0.014047279
640513,0.008387712
640514,0.29010412
640515,0.057183307
640516,0.87250465
640517,0.012204056
640518,0.8508653
640519,0.026383216
640520,0.0648531
640521,0.06031449
640522,0.017110905
640523,0.0110559035
640524,0.008414549
640525,0.0028149544
640526,0.22908916
640527,0.0045998944
640528,0.007362089
640529,0.23693822
640530,0.071888864
640531,0.10777034
640532,0.0054264595
640533,0.010143436
640534,0.3373
640535,0.35048702
640536,0.85595554
640537,0.021516014
640538,0.2660057
640539,0.34003827
640540,0.14753957
640541,0.025810443
640542,0.24559636
640543,0.6137692
640544,0.029777972
640545,0.00957043
640546,0.024048466
640547,0.19143933
640548,0.8891461
640549,0.056806568
640550,0.028559566
640551,0.5480972
640552,0.009925194
640553,0.12616341
640554,0.035490435
640555,0.0059220344
640556,0.005747199
640557,0.014231787
640558,0.023455312
640559,0.18325813
640560,0.03988273
640561,0.3770308
640562,0.007979433
640563,0.0136090405
640564,0.686774
640565,0.07211714
640566,0.28636935
640567,0.7432338
640568,0.009168972
640569,0.6270646
640570,0.27830303
640571,0.007815094
640572,0.012645454
640573,0.3499089
640574,0.00833795
640575,0.43488806
640576,0.0057648225
640577,0.021438843
640578,0.81404424
640579,0.19620538
640580,0.01170488
640581,0.0091948835
640582,0.3948193
640583,0.011843591
640584,0.4786367
640585,0.086549714
640586,0.07659134
640587,0.103032865
640588,0.010382629
640589,0.033118173
640590,0.014020321
640591,0.07866526
640592,0.40126538
640593,0.029991187
640594,0.39201418
640595,0.024575733
640596,0.008806029
640597,0.032295596
640598,0.007661806
640599,0.046643957
640600,0.009904529
640601,0.09435417
640602,0.19082871
640603,0.019877693
640604,0.002965567
640605,0.022042839
640606,0.0114912
640607,0.0043391795
640608,0.08816305
640609,0.11026381
640610,0.04249873
640611,0.12274797
640612,0.036737636
640613,0.014536753
640614,0.026621128
640615,0.17200851
640616,0.03304218
640617,0.28105447
640618,0.036396895
640619,0.005496526
640620,0.2038279
640621,0.044039786
640622,0.011052166
640623,0.73600274
640624,0.5234381
640625,0.06769788
640626,0.05101395
640627,0.008210028
640628,0.31508273
640629,0.0109514855
640630,0.009437399
640631,0.024191897
640632,0.010466236
640633,0.014033463
640634,0.018919922
640635,0.010417483
640636,0.029020464
640637,0.023930611
640638,0.088073276
640639,0.009226838
640640,0.006112541
640641,0.7619003
640642,0.5422647
640643,0.007083663
640644,0.006952195
640645,0.108239144
640646,0.034100976
640647,0.048213203
640648,0.85703164
640649,0.009893149
640650,0.2992963
640651,0.006650415
640652,0.031245325
640653,0.05347602
640654,0.39038622
640655,0.015441021
640656,0.0151397055
640657,0.02271274
640658,0.0071211653
640659,0.01428758
640660,0.024973294
640661,0.76908475
640662,0.0124824615
640663,0.05512817
640664,0.21536
640665,0.09087654
640666,0.7320256
640667,0.064799264
640668,0.31200328
640669,0.010740962
640670,0.0060429806
640671,0.007902822
640672,0.04517602
640673,0.006103136
640674,0.02292746
640675,0.037893623
640676,0.01464044
640677,0.017887909
640678,0.01852557
640679,0.025759973
640680,0.007375137
640681,0.61257356
640682,0.24259342
640683,0.011908737
640684,0.12983927
640685,0.42249477
640686,0.007605524
640687,0.008342403
640688,0.04659879
640689,0.009575707
640690,0.023632448
640691,0.73078436
640692,0.055710055
640693,0.019934153
640694,0.0110849235
640695,0.011641796
640696,0.612744
640697,0.102742046
640698,0.009128768
640699,0.020684224
640700,0.035302624
640701,0.05686091
640702,0.88986105
640703,0.01917225
640704,0.049942438
640705,0.1984306
640706,0.12011236
640707,0.018198675
640708,0.8625476
640709,0.0065643336
640710,0.017242858
640711,0.025208013
640712,0.13059197
640713,0.0072020614
640714,0.31940305
640715,0.024895018
640716,0.50220615
640717,0.04752948
640718,0.012799855
640719,0.018642178
640720,0.33528087
640721,0.017513832
640722,0.19460633
640723,0.011025949
640724,0.23965201
640725,0.03263992
640726,0.010260677
640727,0.62084925
640728,0.053078346
640729,0.30442518
640730,0.009640515
640731,0.010081593
640732,0.20374528
640733,0.7889292
640734,0.3576014
640735,0.08533548
640736,0.012485771
640737,0.008725202
640738,0.012495771
640739,0.022343908
640740,0.09358341
640741,0.1152242
640742,0.041095633
640743,0.049799517
640744,0.75683796
640745,0.0060866512
640746,0.15851818
640747,0.021338614
640748,0.010812123
640749,0.068652466
640750,0.008450632
640751,0.06382634
640752,0.1533686
640753,0.021898078
640754,0.01975691
640755,0.04445706
640756,0.027863616
640757,0.014638564
640758,0.40251362
640759,0.0071646743
640760,0.022300342
640761,0.0146871805
640762,0.29082587
640763,0.25521177
640764,0.07571089
640765,0.0042688623
640766,0.20407799
640767,0.803045
640768,0.079218514
640769,0.08804232
640770,0.7137082
640771,0.02083285
640772,0.62112975
640773,0.03966958
640774,0.21617803
640775,0.27196825
640776,0.00879771
640777,0.018225556
640778,0.0057507344
640779,0.66267645
640780,0.3006786
640781,0.018509898
640782,0.12074785
640783,0.21706197
640784,0.0062597026
640785,0.008697852
640786,0.07845263
640787,0.014588994
640788,0.010804802
640789,0.0077391514
640790,0.021387072
640791,0.039492782
640792,0.067456596
640793,0.16075528
640794,0.067587756
640795,0.008221897
640796,0.14579432
640797,0.034431767
640798,0.2186825
640799,0.20095524
640800,0.020056877
640801,0.012087556
640802,0.034998525
640803,0.007756777
640804,0.21296565
640805,0.4827359
640806,0.17736116
640807,0.052376147
640808,0.019972304
640809,0.0068640737
640810,0.02015162
640811,0.17238773
640812,0.06837604
640813,0.0043538967
640814,0.0054948954
640815,0.37012404
640816,0.2635737
640817,0.6582112
640818,0.010973453
640819,0.18625183
640820,0.013691048
640821,0.010957034
640822,0.6468703
640823,0.02442106
640824,0.72782
640825,0.0149182435
640826,0.89252466
640827,0.011471257
640828,0.6899967
640829,0.52465385
640830,0.5084789
640831,0.38583556
640832,0.1743707
640833,0.008817753
640834,0.009801691
640835,0.0068912203
640836,0.019171666
640837,0.008107783
640838,0.0037981889
640839,0.20189697
640840,0.010683058
640841,0.22790825
640842,0.5396337
640843,0.39173314
640844,0.081304796
640845,0.01310115
640846,0.0077521396
640847,0.44439542
640848,0.061210256
640849,0.17715003
640850,0.17439164
640851,0.021919811
640852,0.35028303
640853,0.012701474
640854,0.008067663
640855,0.43581712
640856,0.14750826
640857,0.11179807
640858,0.0065150727
640859,0.016079146
640860,0.058576733
640861,0.0035457958
640862,0.9246328
640863,0.27413848
640864,0.029718233
640865,0.073732845
640866,0.4106059
640867,0.30078653
640868,0.72990817
640869,0.054583512
640870,0.114515744
640871,0.018188706
640872,0.24555579
640873,0.0067688115
640874,0.010794853
640875,0.025406703
640876,0.007571252
640877,0.4666397
640878,0.15592419
640879,0.01204342
640880,0.28299257
640881,0.381615
640882,0.010864759
640883,0.013148994
640884,0.024180632
640885,0.0064906646
640886,0.010007064
640887,0.08048304
640888,0.13033095
640889,0.058590643
640890,0.010192179
640891,0.03726526
640892,0.65025073
640893,0.049646337
640894,0.11234328
640895,0.019552266
640896,0.014479478
640897,0.009418682
640898,0.94454426
640899,0.65460277
640900,0.21381699
640901,0.027740845
640902,0.12853235
640903,0.01379347
640904,0.009704838
640905,0.32576868
640906,0.006629886
640907,0.046025526
640908,0.03785553
640909,0.021484882
640910,0.0101347165
640911,0.19317658
640912,0.036264926
640913,0.24766181
640914,0.22566114
640915,0.015863322
640916,0.012597178
640917,0.14552703
640918,0.0074015013
640919,0.010982803
640920,0.18715112
640921,0.05725358
640922,0.43061846
640923,0.6882198
640924,0.08116539
640925,0.026004242
640926,0.007157483
640927,0.035822477
640928,0.14677069
640929,0.002733039
640930,0.018436791
640931,0.13628206
640932,0.007772674
640933,0.077847496
640934,0.26278126
640935,0.028065234
640936,0.32028154
640937,0.70212924
640938,0.11410986
640939,0.15440114
640940,0.018897355
640941,0.012550858
640942,0.35224608
640943,0.015682843
640944,0.019006781
640945,0.5608778
640946,0.16198643
640947,0.009238039
640948,0.09012851
640949,0.4001353
640950,0.028241185
640951,0.02393954
640952,0.033619393
640953,0.010111236
640954,0.008193871
640955,0.008295469
640956,0.34895396
640957,0.0075723873
640958,0.029088985
640959,0.040810984
640960,0.5580823
640961,0.24718104
640962,0.008617621
640963,0.8305947
640964,0.5251665
640965,0.004286799
640966,0.1882155
640967,0.28122467
640968,0.013610366
640969,0.37897962
640970,0.15020886
640971,0.38597897
640972,0.013882103
640973,0.08136234
640974,0.24252312
640975,0.01854665
640976,0.009606454
640977,0.009612425
640978,0.010518802
640979,0.006447229
640980,0.26316494
640981,0.17986071
640982,0.054844387
640983,0.049654227
640984,0.011143514
640985,0.3250084
640986,0.009578172
640987,0.012494324
640988,0.21136603
640989,0.3278099
640990,0.024862396
640991,0.5549148
640992,0.0068980865
640993,0.444619
640994,0.2914921
640995,0.031867232
640996,0.08681414
640997,0.0075718896
640998,0.044242118
640999,0.62763494
641000,0.6523848
641001,0.43595302
641002,0.022192653
641003,0.008514236
641004,0.31957376
641005,0.007901293
641006,0.057268146
641007,0.018575734
641008,0.07397853
641009,0.73255163
641010,0.19080281
641011,0.0286282
641012,0.2783589
641013,0.6320656
641014,0.43594152
641015,0.16590378
641016,0.027646199
641017,0.34149417
641018,0.73564297
641019,0.17218265
641020,0.029773017
641021,0.005594759
641022,0.058228057
641023,0.038657073
641024,0.02019252
641025,0.35117692
641026,0.04226876
641027,0.09732109
641028,0.23867047
641029,0.030456787
641030,0.013475454
641031,0.027249796
641032,0.84918106
641033,0.8006002
641034,0.0075700986
641035,0.008865017
641036,0.014636679
641037,0.93845373
641038,0.039122924
641039,0.037919667
641040,0.011468142
641041,0.12815626
641042,0.04215105
641043,0.044200957
641044,0.23949984
641045,0.019890176
641046,0.19396102
641047,0.3193731
641048,0.0135231055
641049,0.06563102
641050,0.13449356
641051,0.029429115
641052,0.42919353
641053,0.012238624
641054,0.47475687
641055,0.15193008
641056,0.0047225766
641057,0.018604064
641058,0.8328682
641059,0.8822502
641060,0.035113152
641061,0.08261276
641062,0.50308996
641063,0.20830646
641064,0.23640323
641065,0.51686054
641066,0.0148415305
641067,0.08072733
641068,0.10725916
641069,0.694534
641070,0.014305138
641071,0.06640724
641072,0.008129448
641073,0.01996286
641074,0.5903301
641075,0.015193187
641076,0.013082551
641077,0.11116401
641078,0.1134935
641079,0.009452933
641080,0.18716256
641081,0.7977007
641082,0.0698569
641083,0.01677749
